"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
132,165.021209716797,96.607584,94.093632,107.022528,12.928896,367188,50018332.40352,1,37,"2.2099490412725373","1.1904619978554092","1.3415370612675832",165.021209716797,165.030136108398,NA
207,187.132629394531,145.090944,129.28896,183.518496,54.229536,306768,58528164.0729599,1,152,"2.7417587460411426","0.6027958519398802","2.0856675719541813",187.094589233398,187.132629394531,NA
84,150.000335693359,77.21424,75.41856,82.242144,6.823584,291785,30367574.0841599,1,20,"1.6161784608332113","1.123929723707528","1.1297353990527765",149.991821289062,150.000335693359,NA
492,258.028015136719,149.04144,146.886624,179.568,32.681376,241258,89966735.5795198,1,92,"6.882423219201257","3.404579815072488","5.214320892655345",258.028015136719,258.028015136719,NA
317,218.105010986328,149.04144,146.886624,195.369984,48.48336,167423,34209363.2083199,1,136,"2.826381073961585","2.3666149083219494","3.0126929016185895",218.094741821289,218.105010986328,NA
777,321.047058105469,212.608512,209.376288,239.902848,30.52656,143204,41824687.6598401,1,86,"4.725816066470458","1.720482351151937","2.366469776005081",321.034606933594,321.047058105469,NA
1114,464.299041748047,380.325024,368.832672,452.51136,83.678688,124722,156730401.69696,1,234,"18.58248823113024","2.5696269344234466","3.7713751527451445",464.284057617188,464.299041748047,NA
912,359.070831298828,279.407808,268.633728,309.575232,40.941504,42766,18611393.59584,1,115,"5.459842780074439","1.0439121235978996","1.70254186446227",359.070831298828,359.084014892578,NA
980,391.288421630859,370.269216,363.445632,390.021696,26.576064,42284,17367116.6448,1,75,"6.1988627022885225","1.375224497751543","1.7997951772656782",391.274658203125,391.288421630859,NA
21,116.925201416016,49.560768,48.842496,51.715584,2.873088,41249,1982840.13504001,1,9,"0.7499750479302776","1.2100861675416497","1.0461781986195706",116.925201416016,116.925201416016,NA
948,377.089599609375,289.822752,282.999168,303.46992,20.470752,40480,19363219.67232,1,58,"7.89429834456854","1.3517425810207173","1.655876631496973",377.076080322266,377.089599609375,NA
895,357.058044433594,258.937056,248.522112,287.3088,38.786688,30993,10053865.07424,1,109,"4.576226026100642","0.8368850845070288","0.6278594388950772",357.058044433594,357.058044433594,NA
459,255.121490478516,221.586912,216.559008,232.360992,15.801984,20696,5255466.93504001,1,45,"3.8388996812092273","1.2330834710572267","1.3754434042270212",255.110382080078,255.121490478516,NA
1001,401.197082519531,378.529344,368.473536,416.956896,48.4833599999999,18280,17586455.36544,1,136,"15.730640810781665","2.05383620461172","2.9501840719511843",401.197082519531,401.197082519531,NA
233,193.094940185547,168.434784,165.561696,195.010848,29.449152,17284,4316139.54432,1,83,"3.0844888225070406","3.046328503006559","3.4194761288083866",193.094940185547,193.094940185547,NA
