"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
122,186.226272583008,291.259296,288.027072,380.68416,92.657088,44202,23509581.264,1,259,"5.925537391946989","5.135400816554392","6.803397807350177",186.226272583008,186.226272583008,NA
222,242.286834716797,405.464544,400.077504,557.738208,157.660704,34435,33767765.99136,1,440,"9.830013122230469","6.327473625585087","8.544405636809902",242.286834716797,242.297653198242,NA
60,150.121673583984,194.651712,192.856032,204.348384,11.492352,12288,2111935.1616,1,33,"2.530118388140295","1.6903180212014162","2.3617215222522865",150.113159179688,150.121673583984,NA
311,298.358093261719,540.49968,533.31696,780.402528,247.085568,11592,12918229.6608,1,689,"10.10323524065052","4.867693808306822","6.3617580407703604",298.346099853516,298.358093261719,NA
399,354.414520263672,691.695936,683.435808,815.23872,131.802912,11106,9735781.9104,1,368,"10.280038020905977","3.2897999708167727","3.746379362365478",354.414520263672,354.414520263672,NA
558,622.03955078125,568.512288,561.688704,587.18736,25.498656,10703,5328095.00832001,1,72,"7.5517768433604715","1.6308303361696652","1.8816747476515019",622.022216796875,622.03955078125,NA
30,130.167556762695,196.447392,194.651712,207.580608,12.928896,6778,1259058.9888,1,37,"2.682549322873143","2.1847169811320675","2.9465710235304448",130.159622192383,130.167556762695,NA
68,161.094879150391,207.221472,205.425792,217.636416,12.210624,4210,879843.695040003,1,35,"2.799692496519185","3.1309005198139332","3.7285186801547225",161.094879150391,161.094879150391,NA
69,161.094879150391,424.498752,418.752576,444.969504,26.216928,4118,2069883.92736001,1,74,"6.791436502435545","2.070366517007124","2.527624584954309",161.094879150391,161.094879150391,NA
463,410.478393554688,856.53936,843.9696,919.029024,75.059424,4014,4070899.93536,1,210,"13.146946454979002","2.155286247936778","1.9254703463356078",410.478393554688,410.478393554688,NA
32,132.109344482422,185.314176,177.054048,192.496896,15.442848,2694,686093.4144,1,44,"2.8315671873506005","1.46162834526951","1.4781495117656238",132.101348876953,132.109344482422,NA
104,183.081649780273,222.305184,217.636416,248.162976,30.52656,1660,1050429.70368,1,86,"7.840366990875225","2.928292046936117","4.35164835164836",183.081649780273,183.081649780273,NA
52,144.178787231445,233.4384,231.283584,242.057664,10.77408,1629,386843.342399999,1,31,"3.3507666125096307","2.2530357142857116","3.8247547854326567",144.178787231445,144.178787231445,NA
141,194.122695922852,290.541024,265.76064,303.829056,38.068416,1296,1196806.35456,1,107,"17.603456516128972","0.7527009222661409","0.33168194924078326",194.122695922852,194.122695922852,NA
487,430.397888183594,685.94976,671.943456,715.039776,43.09632,1291,1088656.13952,1,121,"12.57683547911995","1.2762749810010932","2.000923167336717",430.383483886719,430.397888183594,NA
19,123.08325958252,183.15936,180.645408,190.701216,10.055808,1247,310886.0784,1,29,"4.539755180124246","1.9717532467532601","2.6624708338450622",123.08325958252,123.090965270996,NA
10,118.092613220215,164.484288,162.688608,171.667008,8.97840000000002,1219,293442.84288,1,26,"3.5438414829851013","2.5","4.53071163652271",118.085060119629,118.092613220215,NA
107,183.081649780273,420.907392,415.879488,431.322336,15.442848,1181,457090.343999999,1,44,"5.659914017822757","1.526146913513234","2.2070442378134763",183.081649780273,183.081649780273,NA
18,122.098365783691,184.95504,183.15936,191.060352,7.900992,905,186628.61376,0,23,"2.9101173368420916","2.1999999999999953","3.537499999999972",122.098365783691,122.098365783691,NA
246,251.238128662109,404.028,396.84528,427.012704,30.167424,869,378331.819199999,1,85,"3.6793523015521146","2.108746807302993","3.5256694893608445",251.238128662109,251.249145507812,NA
79,164.134490966797,206.144064,203.630112,209.735424,6.105312,792,140418.58464,1,18,"2.848925944954118","1.214285714285719","1.513469387755094",164.134490966797,164.134490966797,NA
236,243.055465698242,290.541024,288.027072,299.519424,11.492352,761,194989.29984,1,33,"3.6160196320899445","2.259948979591817","3.6397770607216757",243.055465698242,243.055465698242,NA
47,139.051605224609,179.568,177.054048,185.673312,8.61926400000002,743,176145.43392,0,25,"3.231023935842586","1.7142857142857053","2.2967261904761713",139.051605224609,139.059799194336,NA
51,142.166488647461,232.360992,229.487904,238.466304,8.97840000000002,725,164250.8496,0,26,"3.455531696243014","1.3813657407407376","2.0751515151514934",142.158203125,142.166488647461,NA
1,44.0532150268555,207.221472,205.784928,212.249376,6.464448,698,99455.5324800003,0,19,"1.734885939029624","2.088175675675673","3.3666666666666805",44.0486030578613,44.0532150268555,NA
156,205.058868408203,290.541024,234.874944,307.06128,72.186336,603,1197420.47712,1,202,"22.236504000000025","0.6483870967741937","5.869122917984404",205.058868408203,205.058868408203,NA
394,343.162322998047,421.625664,416.956896,430.244928,13.288032,561,211947.70176,1,38,"5.561877445161258","1.4230769230769278","2.0763882698992924",343.162322998047,343.162322998047,NA
153,203.152618408203,290.90016,286.590528,299.160288,12.56976,486,150029.064,1,36,"3.9840280802833377","1.4583333333333228","2.1558806978052703",203.142715454102,203.152618408203,NA
366,322.050018310547,335.79216,330.764256,341.897472,11.133216,442,149501.13408,0,32,"5.091280941176308","1.1071428571428499","1.021718988773523",322.050018310547,322.050018310547,NA
369,337.112884521484,424.139616,419.470848,431.681472,12.210624,422,150492.34944,1,35,"5.297528072727346","1.3076923076923073","3.1376146788990233",337.112884521484,337.112884521484,NA
365,321.177612304688,423.78048,421.266528,433.836288,12.56976,388,157204.60128,1,36,"6.2585213944954035","2.499999999999989","3.367142857142837",321.177612304688,321.190063476562,NA
193,223.20703125,357.34032,344.052288,380.68416,36.631872,374,466334.50464,1,103,"20.671236712087932","1.3783783783783754","1.756756756756751",223.20703125,223.217422485352,NA
220,237.229415893555,404.028,379.606752,409.774176,30.167424,355,261152.92512,1,85,"7.542077347303632","0.617647058823529","0.23349917081260366",237.229415893555,237.229415893555,NA
442,387.124145507812,410.133312,406.901088,414.442944,7.541856,353,103075.623359999,1,22,"3.9661013142857655","1.1666666666666754","1.333333333333351",387.124145507812,387.137817382812,NA
455,402.36669921875,629.565408,620.587008,648.958752,28.371744,327,304130.730240001,1,80,"17.046298153846237","1.579999999999988","2.0569090909090515",402.36669921875,402.36669921875,NA
57,149.06770324707,191.060352,188.905536,194.651712,5.74617599999999,289,65000.02464,1,17,"5.231644615384596","1.3333333333333421","1.6666666666666843",149.059219360352,149.06770324707,NA
588,922.01904296875,854.74368,848.279232,865.876896,17.597664,288,183342.51936,1,50,"12.861232695652234","1.361111111111099","1.722222222222198",922.01904296875,922.01904296875,NA
559,622.03955078125,843.610464,833.913792,854.384544,20.4707520000001,263,186790.22496,0,58,"11.148498382978914","1.055555555555555","1.1111111111111098",622.03955078125,622.03955078125,NA
17,121.040962219238,154.42848,152.6328,161.6112,8.97839999999999,262,85880.19168,0,26,"5.011328492307683","2.499999999999992","3.999999999999984",121.040962219238,121.040962219238,NA
359,314.351898193359,536.90832,517.514976,545.88672,28.3717439999999,261,249010.53696,1,80,"8.914557343339652","0.7314814814814811","0.4629629629629622",314.339569091797,314.351898193359,NA
49,139.99560546875,194.292576,191.778624,197.5248,5.74617599999999,249,52426.67328,0,17,"3.901663394148045","1.1428571428571461","1.2857142857142922",139.99560546875,139.99560546875,NA
83,166.090103149414,214.045056,212.249376,219.432096,7.18271999999999,242,60927.4223999999,0,21,"3.6886259999999993","2.0000000000000235","3.0000000000000475",166.090103149414,166.090103149414,NA
84,167.076751708984,214.404192,212.608512,219.791232,7.18272000000002,237,59311.3104,0,21,"9.046344648648756","2.0","3.0",167.076751708984,167.076751708984,NA
33,132.109344482422,194.292576,192.856032,196.806528,3.95049599999999,231,36836.57952,1,12,"2.3189386405594234","1.3749999999999976","1.7499999999999951",132.109344482422,132.109344482422,NA
421,365.14404296875,443.173824,441.019008,451.433952,10.414944,228,89769.63456,0,30,"7.964091428571464","2.4166666666666203","3.833333333333241",365.14404296875,365.14404296875,NA
440,375.104309082031,395.408736,393.613056,404.387136,10.77408,224,84307.1760000003,0,31,"6.625871498257823","3.0","5.0",375.104309082031,375.104309082031,NA
7,114.131393432617,191.060352,189.264672,194.292576,5.02790400000001,207,36578.0016,0,15,"3.3806903529412295","1.3999999999999984","1.799999999999997",114.131393432617,114.131393432617,NA
45,137.099945068359,204.348384,202.193568,208.29888,6.105312,199,47783.0448,0,18,"3.810166933333335","1.416666666666659","1.833333333333318",137.099945068359,137.10807800293,NA
501,466.535186767578,1030.72032,1020.305376,1069.866144,49.5607680000001,189,257985.3456,1,139,"35.14860781900484","2.3793103448276165","3.8501361768914597",466.535186767578,466.550201416016,NA
278,265.037384033203,290.541024,287.667936,295.209792,7.541856,183,35188.1452799998,0,22,"3.0077640000000088","1.3125000000000013","1.907961718590863",265.026092529297,265.037384033203,NA
3,98.9622573852539,194.292576,190.34208,198.961344,8.61926399999999,180,40963.05216,0,25,"1.9228739999999789","1.0909090909090928","1.0202020202020239",98.9622573852539,98.9691696166992,NA
38,134.065505981445,181.004544,178.849728,186.391584,7.541856,179,50368.824,0,22,"5.00578330434783","1.74999999999999","2.4416666666666362",134.065505981445,134.07356262207,NA
255,254.121322631836,296.2872,293.054976,305.2656,12.210624,179,64159.6464000001,0,35,"5.4593660000000455","1.8888888888889035","2.514101201667558",254.110244750977,254.121322631836,NA
403,354.414520263672,853.307136,843.610464,856.53936,12.928896,170,84587.3020799997,0,37,"4.222840800000085","0.6666666666666647","0.33333333333332943",354.414520263672,354.414520263672,NA
152,203.152618408203,279.407808,269.352,286.231392,16.8793920000001,163,104831.798400001,0,48,"12.408148799999935","0.8392857142857157","0.6785714285714316",203.142715454102,203.152618408203,NA
233,243.055465698242,271.14768,269.352,277.971264,8.61926400000004,160,53277.8256000003,0,25,"2.1503822222222766","2.400000000000006","3.8000000000000127",243.055465698242,243.055465698242,NA
159,209.159286499023,290.181888,288.745344,296.2872,7.541856,158,29208.53088,0,22,"3.1645406769230817","2.6249999999999507","4.258333333333238",209.119094848633,209.159286499023,NA
401,354.414520263672,826.371936,822.062304,833.913792,11.8514879999999,158,70365.5164799995,0,34,"3.5411311888109367","1.375","1.75",354.414520263672,354.414520263672,NA
65,156.089065551758,206.862336,205.066656,210.453696,5.38704000000001,156,21839.0601600001,0,16,"2.657022439024388","1.5","2.680000000000011",156.080383300781,156.089065551758,NA
163,209.199493408203,338.306112,323.940672,377.0928,53.152128,156,254483.7696,1,149,"15.826577008695665","1.850000000000003","2.785349694081068",209.189437866211,209.199493408203,NA
312,298.358093261719,785.789568,780.761664,799.436736,18.675072,154,103248.00864,0,53,"2.1575367272727135","1.8571428571428443","2.7142857142856887",298.346099853516,298.358093261719,NA
339,299.355255126953,604.785024,602.271072,609.453792,7.18272000000002,149,40607.5075199999,0,21,"6.228764999999953","1.4285714285714222","1.8571428571428443",299.355255126953,299.367279052734,NA
11,118.092613220215,172.38528,172.026144,174.18096,2.15481600000001,147,12347.09568,0,7,"1.4485152000000312","2.9999999999999605","4.999999999999921",118.092613220215,118.092613220215,NA
245,249.226379394531,403.668864,400.43664,410.851584,10.414944,146,40456.6704000001,0,30,"3.515811767660921","1.611111111111123","2.098716246126592",249.226379394531,249.226379394531,NA
377,338.351715087891,549.118944,527.211648,578.20896,50.9973120000001,144,232741.67616,1,143,"15.521605894736922","1.1639344262295053","1.5613293051359374",338.338928222656,338.351715087891,NA
194,223.20703125,381.761568,381.043296,387.507744,6.464448,142,39443.9068799997,0,19,"3.4865780680272564","4.499999999999921","7.999999999999842",223.20703125,223.20703125,NA
320,298.358093261719,848.638368,843.251328,855.821088,12.5697600000001,139,73630.0627200005,0,36,"5.050460571428516","1.1666666666666596","1.3333333333333193",298.346099853516,298.358093261719,NA
402,354.414520263672,841.455648,834.272928,843.251328,8.97839999999997,139,50875.2057600001,0,26,"2.3364559384615404","0.624999999999996","0.2499999999999921",354.414520263672,354.414520263672,NA
223,242.286834716797,561.329568,558.097344,568.871424,10.77408,136,63114.56064,0,31,"0.9071906388060142","1.6666666666666843","2.3333333333333686",242.286834716797,242.286834716797,NA
281,270.324371337891,441.019008,430.604064,465.440256,34.836192,136,141065.02944,0,98,"15.839278892307675","1.6724137931034488","2.049137931034491",270.312927246094,270.324371337891,NA
197,223.20703125,404.387136,400.795776,405.105408,4.30963200000002,135,23455.1721599999,0,13,"3.0939894878048904","0.6000000000000015","0.20000000000000318",223.20703125,223.217422485352,NA
319,298.358093261719,833.913792,827.090208,841.814784,14.7245760000001,133,79006.3286400002,0,42,"10.764134695384655","1.0789473684210604","1.157894736842121",298.346099853516,298.358093261719,NA
53,144.178787231445,242.775936,242.4168,243.853344,1.436544,130,7746.56351999995,0,5,"0.741821901639355","1.9999999999999605","2.999999999999921",144.178787231445,144.178787231445,NA
341,299.355255126953,618.791328,618.432192,620.587008,2.15481599999998,130,11765.29536,0,7,"1.5391542857142895","2.9999999999996834","4.999999999999367",299.355255126953,299.367279052734,NA
70,161.094879150391,446.046912,445.32864,447.12432,1.79568,126,9804.41279999995,0,6,"2.0002313739131523","1.2499999999999802","1.4999999999999605",161.094879150391,161.094879150391,NA
63,152.077896118164,195.72912,193.93344,198.961344,5.02790400000001,124,17303.17248,0,15,"4.0018011428571185","1.3999999999999984","1.799999999999997",152.069320678711,152.120742797852,NA
128,186.226272583008,404.387136,403.668864,404.746272,1.07740799999999,124,6098.12927999988,0,4,"0.977647999999931","0.7499999999999802","0.4999999999999604",186.226272583008,186.226272583008,NA
539,537.187133789062,639.26208,634.593312,651.83184,17.2385280000001,124,61563.0931200003,0,49,"8.978399999999851","1.8461538461538556","2.692307692307711",537.187133789062,537.187133789062,NA
317,298.358093261719,813.083904,812.724768,815.956992,3.23222399999997,123,17594.0726399999,0,10,"2.2921327058822953","4.5000000000009495","8.000000000001899",298.346099853516,298.358093261719,NA
235,243.055465698242,280.485216,280.485216,282.999168,2.51395200000002,121,12444.0624000001,0,8,"1.9303559999999607","null","null",243.055465698242,243.055465698242,NA
400,354.414520263672,816.316128,815.597856,821.703168,6.10531200000003,121,33615.1296000002,0,18,"4.577663647058785","4.249999999999604","7.499999999999209",354.414520263672,354.414520263672,NA
318,298.358093261719,817.0344,817.0344,825.653664,8.61926400000004,120,42977.8051200005,0,25,"8.080559999999991","null","null",298.346099853516,298.358093261719,NA
488,430.397888183594,716.47632,715.398912,716.835456,1.43654400000003,120,7100.11872000028,0,5,"0.7243590508475108","0.6666666666666843","0.3333333333333685",430.397888183594,430.397888183594,NA
217,233.083938598633,291.618432,289.10448,294.49152,5.38703999999996,119,20912.4892799999,0,16,"2.4501838431372676","1.0714285714285796","1.142857142857159",233.083938598633,233.094543457031,NA
313,298.346099853516,800.514144,800.155008,801.950688,1.79568000000006,118,9502.73855999999,0,6,"1.4947822702703206","2.499999999999842","3.9999999999996834",298.346099853516,298.358093261719,NA
411,355.422607421875,731.200896,730.123488,732.63744,2.51395200000002,118,13122.8294399999,0,8,"1.2903572307690183","1.1666666666666843","1.3333333333333686",355.422607421875,355.422607421875,NA
132,187.232894897461,322.504128,322.504128,323.581536,1.07740800000005,117,4999.17312000022,0,4,"0.7990776000000324","null","null",187.232894897461,187.232894897461,NA
133,187.232894897461,325.736352,325.01808,327.172896,2.15481599999998,117,10407.7612799999,0,7,"1.3231326315790284","1.4999999999999605","1.999999999999921",187.232894897461,187.242401123047,NA
315,298.358093261719,810.569952,807.337728,810.929088,3.59136000000001,117,18197.4211199999,0,11,"0.7879004081632957","0.5555555555555615","0.11111111111112283",298.346099853516,298.358093261719,NA
314,298.358093261719,805.182912,802.309824,806.978592,4.668768,115,25868.5660800003,0,14,"2.3702976000000717","0.8125000000000173","0.6250000000000346",298.346099853516,298.358093261719,NA
56,149.025283813477,178.849728,177.77232,180.286272,2.51395199999999,113,12411.74016,0,8,"2.489012000000031","1.166666666666671","1.3333333333333421",149.025283813477,149.033767700195,NA
74,161.094879150391,846.842688,846.124416,847.920096,1.79567999999995,112,9114.87167999995,0,6,"6.32079360000057","1.2500000000000395","1.500000000000079",161.094879150391,161.094879150391,NA
234,243.055465698242,278.3304,278.3304,280.12608,1.79568,112,8802.42335999996,0,6,"0.47884799999997085","null","null",243.055465698242,243.055465698242,NA
343,299.355255126953,626.69232,625.255776,627.769728,2.51395200000002,111,11043.4320000003,0,8,"2.739694628571101","0.8749999999999901","0.7499999999999802",299.355255126953,299.367279052734,NA
78,163.041213989258,193.93344,192.496896,196.447392,3.95049600000002,110,14943.6489600001,0,12,"3.0740679024389976","1.3750000000000073","1.7500000000000149",163.041213989258,163.041213989258,NA
340,299.355255126953,613.045152,609.812928,616.995648,7.1827199999999,109,35974.6531199993,0,21,"4.163554857142799","1.1111111111111052","1.2222222222222106",299.355255126953,299.355255126953,NA
105,183.081649780273,249.59952,248.522112,253.550016,5.02790400000001,108,26116.36992,0,15,"2.833184000000017","2.333333333333294","3.6666666666665875",183.081649780273,183.081649780273,NA
464,410.478393554688,920.106432,919.38816,921.542976,2.15481599999998,108,10849.4985599999,0,7,"2.3592472615385987","1.4999999999998417","1.9999999999996834",410.478393554688,410.478393554688,NA
577,797.39794921875,1384.828416,1347.119136,1387.701504,40.5823680000001,108,129396.700800001,0,114,"35.275135999999975","0.5380952380952387","0.07619047619047752",797.378295898438,797.39794921875,NA
58,149.06770324707,200.038752,200.038752,201.834432,1.79568,106,8974.80863999999,0,6,"1.3549221818182104","null","null",149.059219360352,149.06770324707,NA
73,161.094879150391,843.9696,843.610464,845.76528,2.15481599999998,105,10741.7577599999,0,7,"3.0825840000002245","2.9999999999996834","4.999999999999367",161.094879150391,161.094879150391,NA
124,186.226272583008,389.303424,389.303424,390.739968,1.43654399999997,105,7089.34463999977,0,5,"0.4489199999999869","null","null",186.226272583008,186.226272583008,NA
469,410.478393554688,933.394464,931.95792,935.908416,3.95049600000004,105,17572.5244800002,0,12,"3.0257208000000446","1.37499999999999","1.7499999999999802",410.478393554688,410.478393554688,NA
135,187.232894897461,332.2008,331.482528,332.559936,1.07740799999999,104,5193.10656000021,0,4,"0.942732000000035","0.7499999999999802","0.4999999999999604",187.232894897461,187.232894897461,NA
344,299.355255126953,629.206272,629.206272,630.28368,1.07740799999999,103,4902.20639999965,0,4,"0.4867237894736718","null","null",299.355255126953,299.367279052734,NA
472,411.478668212891,883.833696,883.47456,884.551968,1.07740799999999,103,5397.81408000005,0,4,"1.5151049999997213","1.4999999999998417","1.9999999999996834",411.478668212891,411.478668212891,NA
2,90.0602722167969,206.862336,205.784928,211.171968,5.38703999999998,102,19576.50336,0,16,"3.373701818181871","2.5000000000000133","4.000000000000027",90.0536727905273,90.0602722167969,NA
238,243.293869018555,476.573472,476.214336,478.010016,1.79568,102,9394.99775999993,0,6,"7.36228799999958","2.500000000000158","4.000000000000316",243.293869018555,243.293869018555,NA
441,377.098937988281,416.956896,413.0064,418.752576,5.74617599999999,102,15751.7049600001,0,17,"2.1735621098900424","0.7272727272727286","0.45454545454545714",377.098937988281,377.098937988281,NA
195,223.20703125,391.099104,388.944288,391.45824,2.51395200000002,101,12077.74368,0,8,"0.9087229090909545","0.5833333333333267","0.16666666666665347",223.20703125,223.217422485352,NA
43,136.117111206055,206.144064,205.066656,207.580608,2.51395200000002,98,9879.83135999999,0,8,"1.6036203130434785","1.1666666666666843","1.3333333333333686",136.117111206055,136.117111206055,NA
72,161.094879150391,842.533056,837.505152,843.251328,5.74617599999999,98,25232.8953599999,0,17,"6.052362461538451","0.5714285714285666","0.14285714285713316",161.094879150391,161.094879150391,NA
196,223.20703125,393.972192,392.535648,394.331328,1.79568,98,7574.17823999999,0,6,"1.9393343999999502","0.6249999999999901","0.2499999999999802",223.20703125,223.217422485352,NA
529,531.404296875,939.14064,932.676192,964.998432,32.32224,98,95156.6745599999,0,91,"5.031704380952419","2.5000000000000178","4.0000000000000355",531.404296875,531.404296875,NA
123,186.226272583008,386.0712,383.557248,387.148608,3.59136000000001,97,17033.8204799999,0,11,"11.146517333332895","0.7142857142857272","0.4285714285714544",186.226272583008,186.226272583008,NA
473,411.478668212891,885.988512,885.629376,887.784192,2.15481599999998,97,10515.5020800005,0,7,"1.8807385263158949","2.9999999999996834","4.999999999999367",411.478668212891,411.478668212891,NA
61,150.113159179688,206.144064,205.784928,207.221472,1.436544,96,6205.87007999993,0,5,"0.8815156363636447","2.0000000000001186","3.0000000000002376",150.113159179688,150.121673583984,NA
198,223.20703125,405.82368,405.464544,409.41504,3.95049599999999,96,18552.9657600002,0,12,"3.2578765714285396","5.499999999999446","9.999999999998892",223.20703125,223.217422485352,NA
243,244.292144775391,415.879488,415.879488,416.956896,1.07740799999999,96,4525.11359999997,0,4,"0.5223796363636666","null","null",244.292144775391,244.292144775391,NA
316,298.352096557617,811.64736,811.288224,812.365632,1.07740799999999,96,5343.94367999962,0,4,"1.4365439999999126","1.4999999999998417","1.9999999999996834",298.346099853516,298.358093261719,NA
323,298.346099853516,867.31344,866.236032,867.672576,1.43654400000003,96,6098.12928000017,0,5,"2.0351040000001603","0.6666666666666843","0.3333333333333685",298.346099853516,298.358093261719,NA
468,410.478393554688,931.239648,929.443968,931.598784,2.15481599999998,96,9632.02751999981,0,7,"1.64707199999998","0.6000000000000126","0.20000000000002532",410.478393554688,410.478393554688,NA
6,113.968116760254,201.11616,197.5248,203.270976,5.74617599999999,95,21677.44896,0,17,"0.7247769230768881","0.7999999999999968","0.5999999999999936",113.968116760254,113.968116760254,NA
247,251.238128662109,429.16752,429.16752,430.604064,1.43654399999997,95,5688.71423999983,1,5,"1.88546400000007","null","null",251.238128662109,251.249145507812,NA
342,299.355255126953,623.819232,622.023552,624.89664,2.87308800000005,95,13629.2112000002,0,9,"1.1778805714284317","0.7999999999999874","0.5999999999999747",299.355255126953,299.367279052734,NA
466,410.478393554688,924.056928,924.056928,926.930016,2.87308800000005,95,12788.8329600001,0,9,"0.5882400000000416","null","null",410.478393554688,410.478393554688,NA
9,115.091133117676,207.580608,206.5032,208.29888,1.79568,94,4266.53568000006,0,6,"1.7044708571428941","0.8333333333333202","0.6666666666666403",115.091133117676,115.091133117676,NA
125,186.226272583008,392.535648,391.099104,393.972192,2.873088,94,13833.9187199999,0,9,"6.195096000000262","1.0000000000000198","1.0000000000000395",186.226272583008,186.226272583008,NA
142,195.121276855469,276.175584,268.274592,282.999168,14.724576,94,42288.2639999999,0,42,"7.139965714285779","0.931818181818179","0.8636363636363581",195.121276855469,195.130996704102,NA
224,242.286834716797,572.462784,572.462784,575.695008,3.23222399999997,94,14975.9711999993,0,10,"0.9768499199999496","null","null",242.286834716797,242.286834716797,NA
525,522.598022460938,1028.206368,1021.74192,1042.930944,21.1890239999999,94,64633.7059200006,0,60,"4.382736758893316","1.638888888888866","2.277777777777732",522.598022460938,522.613952636719,NA
95,179.107116699219,243.135072,239.902848,259.296192,19.393344,93,54150.52608,0,55,"9.777905142857179","3.0","5.0",179.09782409668,179.153625488281,NA
99,180.103652954102,253.550016,246.00816,257.141376,11.133216,93,39002.1695999999,0,32,"6.7831617662337464","0.7380952380952369","0.47619047619047383",180.103652954102,180.112976074219,NA
347,299.355255126953,638.543808,638.543808,640.339488,1.79567999999995,93,7563.40416000011,0,6,"1.6448428800000556","null","null",299.355255126953,299.367279052734,NA
321,298.358093261719,858.694176,858.694176,859.771584,1.07740799999999,92,4471.24320000025,0,4,"0.5506752000001143","null","null",298.346099853516,298.358093261719,NA
75,161.094879150391,848.997504,848.279232,850.074912,1.79568000000006,91,7563.40416000041,0,6,"1.2255515999999034","1.249999999999921","1.4999999999998417",161.094879150391,161.094879150391,NA
129,186.226272583008,409.055904,408.337632,409.41504,1.07740799999999,91,4740.59519999992,0,4,"1.0399979999999118","0.7499999999999802","0.4999999999999604",186.226272583008,186.226272583008,NA
335,298.352096557617,936.267552,935.54928,936.626688,1.07740799999999,91,4632.85439999969,0,4,"0.9643466666666427","0.7499999999999208","0.49999999999984174",298.346099853516,298.358093261719,NA
547,550.639099121094,1082.435904,1072.739232,1111.52592,38.7866880000001,91,114334.53696,1,109,"10.758047142857095","2.0","3.0",550.622802734375,550.639099121094,NA
188,219.176208496094,291.618432,289.10448,293.773248,4.668768,90,15234.5491199999,0,14,"2.501628705882297","0.9285714285714431","0.8571428571428862",219.176208496094,219.186492919922,NA
324,298.358093261719,871.263936,870.545664,871.623072,1.07740799999999,90,4589.75807999967,0,4,"0.9363188571427372","0.7500000000000395","0.5000000000000792",298.346099853516,298.358093261719,NA
470,410.478393554688,937.704096,937.34496,938.422368,1.07740799999999,90,5042.26944000004,0,4,"16.520255999996493","1.4999999999998417","1.9999999999996834",410.478393554688,410.478393554688,NA
219,237.229415893555,378.170208,378.170208,379.247616,1.07740799999999,89,4244.98751999992,0,4,"6.64401600000059","null","null",237.229415893555,237.229415893555,NA
268,263.083740234375,306.343008,302.751648,316.398816,13.647168,89,43861.2796800001,0,39,"3.2176875428571066","1.8999999999999984","2.7999999999999967",263.083740234375,263.095001220703,NA
337,298.346099853516,949.196448,948.837312,949.91472,1.07740799999999,89,4589.75807999967,0,4,"1.0539860869563427","1.4999999999998417","1.9999999999996834",298.346099853516,298.346099853516,NA
410,355.422607421875,725.095584,724.736448,728.327808,3.59136000000001,89,16926.0796799999,0,11,"1.447766999999999","4.999999999999525","8.99999999999905",355.422607421875,355.422607421875,NA
331,298.346099853516,908.254944,906.8184,909.332352,2.51395200000002,88,11592.9100800002,0,8,"8.504993454544092","0.8749999999999901","0.7499999999999802",298.346099853516,298.358093261719,NA
456,402.36669921875,649.677024,649.317888,650.754432,1.43654399999991,88,6259.74047999951,1,5,"1.0175520000000233","2.0000000000003166","3.0000000000006333",402.36669921875,402.36669921875,NA
489,430.397888183594,726.172992,725.813856,727.2504,1.43654400000003,88,6464.44800000004,0,5,"12.56976000000111","1.9999999999998417","2.9999999999996834",430.397888183594,430.397888183594,NA
54,145.106521606445,206.144064,202.193568,208.658016,6.464448,87,20276.81856,0,19,"3.4622792347826135","0.8181818181818215","0.6363636363636429",145.09814453125,145.106521606445,NA
71,161.094879150391,833.913792,833.913792,835.350336,1.43654400000003,87,5904.19584000007,0,5,"0.6008621538461512","null","null",161.094879150391,161.094879150391,NA
225,242.286834716797,582.159456,581.80032,582.877728,1.07740799999999,87,4956.07680000013,0,4,"2.3119380000000547","1.5000000000003166","2.0000000000006333",242.286834716797,242.286834716797,NA
345,299.367279052734,631.001952,630.642816,632.07936,1.43654399999991,87,5990.38847999954,0,5,"2.478038400000173","2.0000000000003166","3.0000000000006333",299.355255126953,299.367279052734,NA
467,410.478393554688,928.36656,927.289152,929.084832,1.79568000000006,87,7929.72287999999,0,6,"1.9828451076923557","0.8333333333332805","0.6666666666665612",410.478393554688,410.478393554688,NA
130,186.226272583008,409.774176,409.774176,411.21072,1.43654399999997,86,6044.25887999983,0,5,"1.7956799999999475","null","null",186.226272583008,186.226272583008,NA
248,251.238128662109,430.9632,430.9632,432.399744,1.43654400000003,86,6184.32192000011,0,5,"0.9084028235295136","null","null",251.238128662109,251.238128662109,NA
249,251.238128662109,433.836288,433.836288,434.913696,1.07740799999999,86,4428.14688000018,0,4,"1.6610039999998776","null","null",251.238128662109,251.238128662109,NA
