"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
163,150.062088012695,181.004544,178.490592,244.21248,65.721888,193897,48454711.7212799,1,184,"2.94364738866102","4.788755784492088","8.265494472840219",150.062088012695,150.079116821289,NA
242,168.075317382812,195.010848,192.13776,225.537408,33.399648,105015,20134277.4815999,1,94,"2.5114333166418987","2.3732427498145996","3.2204507114811864",168.066299438477,168.075317382812,NA
152,146.096008300781,188.187264,186.032448,209.017152,22.984704,76189,11972308.53312,1,65,"2.1903296970701263","2.084362891003274","2.622827387109159",146.096008300781,146.104415893555,NA
52,122.067649841309,170.230464,162.688608,210.453696,47.765088,40342,8415181.37664004,1,134,"2.149323936225585","2.537632930895423","3.879623362158044",122.05997467041,122.106048583984,NA
284,184.079727172852,209.735424,206.862336,235.593216,28.73088,26247,8923534.79327999,1,81,"4.387174224543912","2.9894124447422725","4.6802356124547115",184.079727172852,184.079727172852,NA
496,330.068481445312,332.2008,327.891168,357.34032,29.449152,22903,8702407.57536003,1,83,"5.711633276279713","2.148347484318255","2.964671976336501",330.068481445312,330.068481445312,NA
514,347.2294921875,404.028,399.000096,485.192736,86.19264,16327,11880254.7936,1,241,"8.752710141270086","4.427761742824762","6.748346384360253",347.2294921875,347.2294921875,NA
281,182.086273193359,220.86864,216.559008,245.649024,29.090016,7001,3232687.28544,1,82,"6.2338745308287","2.85827459130545","3.2329819233012285",182.086273193359,182.086273193359,NA
31,114.094276428223,162.329472,160.533792,181.722816,21.189024,6525,1344238.86528,1,60,"2.6697336383583377","3.071215721215701","3.1418424757433225",114.094276428223,114.094276428223,NA
87,123.08325958252,181.722816,178.490592,188.905536,10.414944,6343,847920.095999995,1,30,"1.8118075931417934","1.4680136369388161","1.7335674106537713",123.075546264648,123.08325958252,NA
570,405.229461669922,474.777792,467.954208,533.676096,65.721888,4431,3623721.74496,1,184,"10.767140932330904","3.050222883388015","4.6439499519961025",405.229461669922,405.229461669922,NA
227,163.067840576172,238.82544,235.593216,259.296192,23.702976,4428,1637487.77472,1,67,"5.3523550254849965","2.420725780586297","2.529965942943785",163.058959960938,163.067840576172,NA
485,316.215179443359,364.52304,353.389824,409.055904,55.66608,4348,3637027.73376,1,156,"17.388693052631368","2.1452912895927634","2.2862090335751617",316.215179443359,316.215179443359,NA
317,202.183074951172,247.444704,240.261984,314.962272,74.700288,4003,3556836.25632,1,209,"9.702767569003328","4.165372287733897","3.880581996205655",202.183074951172,202.183074951172,NA
156,148.042816162109,187.468992,179.208864,195.369984,16.16112,3815,650021.79456,1,46,"1.6860191062571914","1.0399591280653973","0.5479021257397644",148.042816162109,148.042816162109,NA
