row ID,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT start,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak RT end,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak duration time,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak height,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak area,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak charge,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak # data points,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak FWHM,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak tailing factor,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak asymmetry factor,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z min,TAA_G1_He_F40000V12v12O65000c400C_MA-d7-csum-Min2.mzML Peak m/z max,
14,186.215087890625,447.962304,446.166624,456.342144,10.175520000000006,5224.0,972163.1951999986,1,86,2.2814057795910117,2.9017359279145745,3.0297356828192012,186.215087890625,186.215087890625,
24,348.063232421875,461.130624,459.215232,465.200832,5.985599999999977,4827.0,808411.544639998,1,51,2.478122482608967,1.577899360206983,1.8642155429562703,348.063232421875,348.063232421875,
17,242.27207946777344,478.848,475.974912,485.791296,9.816383999999971,4009.0,931537.7308799986,1,83,3.2150057258559173,1.8214172193472113,2.071378887125392,242.27207946777344,242.27207946777344,
5,130.15196228027344,422.822784,421.625664,426.17472,4.549056000000007,3261.0,419636.0505600004,1,39,1.8621055888278306,2.005380434782553,2.6563043478259574,130.15196228027344,130.15196228027344,
20,298.33978271484375,517.15584,512.846208,525.775104,12.928896000000009,2536.0,939413.5833599995,1,109,5.486964645161152,1.500000000000013,1.991619884468281,298.33978271484375,298.33978271484375,
8,137.0674285888672,418.273728,417.316032,420.78768,3.471648000000016,1742.0,193111.01856000026,0,30,1.6589704405398606,1.812500000000011,4.084999999999976,137.05929565429688,137.0674285888672,
7,136.05233764648438,415.280928,414.442944,418.632864,4.189919999999972,974.0,111134.6352000006,0,36,1.6700800756443641,2.4999999999999662,3.965714285714136,136.05233764648438,136.06044006347656,
10,144.07012939453125,421.9848,420.18912,424.498752,4.309632000000022,850.0,112154.58144000023,0,37,2.1094110760059266,1.200000000000003,1.37625150180211,144.07012939453125,144.07847595214844,
19,298.0877685546875,459.69408,457.658976,461.848896,4.189920000000029,816.0,108211.26816,0,36,2.105394789304853,1.0294117647058947,0.7619047619047747,298.0877685546875,298.0877685546875,
27,354.3926086425781,568.632,559.893024,592.5744,32.681376,626.0,612556.7270400008,0,274,14.368290285714238,1.8698630136986345,2.9736664415935494,354.3926086425781,354.40570068359375,
13,163.03147888183594,422.224224,421.027104,428.090112,7.063007999999968,453.0,87489.12096000004,0,60,1.7949097941176433,2.950000000000026,4.900000000000052,163.03147888183594,163.03147888183594,
4,118.0781478881836,415.640064,414.921792,417.076608,2.1548160000000394,329.0,29485.065600000242,0,19,1.6956932727273397,1.5,2.0,118.0781478881836,118.0781478881836,
9,138.04547119140625,417.19632,416.358336,418.872288,2.5139520000000175,310.0,32358.15360000004,0,22,1.7605644800000846,1.5,2.0,138.04547119140625,138.06179809570312,
11,149.0164337158203,425.57616,424.37904,427.611264,3.2322240000000306,280.0,36696.51648000004,0,28,2.4219674117646264,1.3499999999999668,1.6999999999999336,149.0164337158203,149.0164337158203,
22,302.2897644042969,495.727392,494.051424,497.762496,3.7110720000000015,278.0,46518.886080000084,0,32,3.034313032258069,1.1071428571428499,1.2142857142856998,302.2897644042969,302.2897644042969,
12,162.1011505126953,426.055008,425.097312,428.090112,2.9927999999999884,255.0,33625.903679999836,0,26,2.4167134065934874,1.5624999999999962,2.1249999999999925,162.1011505126953,162.1011505126953,
26,354.39915466308594,549.47808,546.48528,557.379072,10.893791999999962,211.0,109152.20448000013,0,92,11.083335999999804,1.8200000000000007,2.6400000000000015,354.3926086425781,354.40570068359375,
2,112.04081726074219,414.20352,413.60496,416.238624,2.63366400000001,209.0,27186.595200000138,0,23,2.7273945494506506,2.1999999999999336,3.399999999999867,112.04081726074219,112.04081726074219,
1,98.9703598022461,422.104512,421.266528,423.062208,1.7956800000000044,183.0,15546.997440000046,0,16,2.727982545454438,1.0714285714285665,1.1428571428571332,98.9703598022461,98.9703598022461,
16,219.16293334960938,451.673376,450.955104,452.51136,1.556256000000019,167.0,12824.746559999761,0,14,1.9522264615384302,1.0833333333333268,1.1666666666666534,219.16293334960938,219.16293334960938,
3,114.09503173828125,415.879488,415.40064,416.717472,1.3168319999999767,137.0,9596.113919999658,0,12,2.268309194805113,1.3750000000000593,1.7500000000001188,114.09503173828125,114.09503173828125,
23,335.1555480957031,491.298048,490.579776,492.136032,1.556256000000019,130.0,11090.11967999984,0,14,2.7423256615386435,1.0833333333333268,1.1666666666666534,335.1555480957031,335.1555480957031,
