"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2224,622.033142089844,25.630352,24.791976,26.9478,2.155824,2384809,103984399.27128,1,19,"0.7559974539591288","1.002286852679206","1.0061266890551208",622.024475097656,622.033142089844,NA
909,322.049957275391,18.923344,18.444272,19.641952,1.19768,1876445,53746596.6312001,1,11,"0.5858536169727238","1.1817577116630467","1.3886982069864042",322.043731689453,322.049957275391,NA
1130,358.983093261719,21.198936,20.480328,22.15708,1.676752,1789830,57111618.71976,1,15,"0.5169704119861329","0.9350979894951204","0.7697684623217179",358.976501464844,358.983093261719,NA
2806,922.008239746094,30.900144,29.942,32.457128,2.515128,1788627,80765682.5448,0,22,"0.7389614607615584","1.106441961801404","1.230481769248662",921.997680664062,922.008239746094,NA
1144,360.979675292969,21.198936,20.480328,23.115224,2.634896,1467001,42293138.47704,1,23,"0.4794521031707184","0.8898344666332599","0.7740533383583403",360.973083496094,360.986267089844,NA
1519,430.910217285156,23.234992,22.276848,25.75012,3.473272,1245235,60663162.7007999,1,30,"0.5189737772044474","2.483694788696859","3.4472410776479196",430.910217285156,430.917449951172,NA
101,144.983749389648,13.17448,12.815176,15.330304,2.515128,700208,12482770.69512,1,22,"0.26704748982592896","1.2162072321519828","1.1173533263801876",144.979568481445,144.983749389648,NA
3040,1221.98913574219,35.9304,34.972256,37.487384,2.515128,690508,28201099.0615201,1,22,"0.6454985099654849","1.0015502781219199","1.005439617596581",1221.96484375,1221.98913574219,NA
2810,923.010314941406,31.019912,29.942,32.217592,2.275592,521066,19277773.4424,2,20,"0.5827745634144286","0.937833539723743","0.7985891074273536",922.999816894531,923.020874023438,NA
2043,566.888854980469,25.031512,24.312904,28.025712,3.712808,488951,22444531.58376,0,32,"0.5467704579161463","1.7836142148567653","2.679486696763882",566.880615234375,566.888854980469,NA
