"CompoundID","CompoundName","ExactMass","UniqueID4RawFileNames","Adduct_mz","Ionization","ExpectedCCS","row.ID","Peak.m.z","Peak.RT","Peak.RT.start","Peak.RT.end","Peak.duration.time","Peak.height","Peak.area","Peak.charge","Peak...data.points","Peak.FWHM","Peak.tailing.factor","Peak.asymmetry.factor","Peak.m.z.min","Peak.m.z.max","calibrated_ccs","mz_difference_ppm","RawFileName","ccs_difference_percent"
"TuneMixPos118.08","TuneMixPos118.08",117.07836,"AgTune",118.0863,"POS",121.3,55,118.084976196289,13.893088,13.653552,14.971,1.317448,473736,8847544.81248002,0,12,0.286996072616375,1.2442486872975,1.40028823595128,118.084976196289,118.088752746582,120.843778321718,-11.2104766682385,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-0.376110204684388
"TuneMixPos322.04","TuneMixPos322.04",321.04016,"AgTune",322.0481,"POS",153.7,909,322.049957275391,18.923344,18.444272,19.641952,1.19768,1876445,53746596.6312001,1,11,0.585853616972724,1.18175771166305,1.3886982069864,322.043731689453,322.049957275391,153.768328131275,5.76707451789403,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",0.0444555180706186
"TuneMixPos622.02","TuneMixPos622.02",621.02106,"AgTune",622.029,"POS",203,2224,622.033142089844,25.630352,24.791976,26.9478,2.155824,2384809,103984399.27128,1,19,0.755997453959129,1.00228685267921,1.00612668905512,622.024475097656,622.033142089844,203.719103887205,6.65899796308695,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",0.354238368081096
"TuneMixPos922.00","TuneMixPos922.00",921.00186,"AgTune",922.0098,"POS",243.6,2806,922.008239746094,30.900144,29.942,32.457128,2.515128,1788627,80765682.5448,0,22,0.738961460761558,1.1064419618014,1.23048176924866,921.997680664062,922.008239746094,243.594561644777,-1.69223136885318,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-0.00223249393392817
"TuneMixPos1221.99","TuneMixPos1221.99",1220.98266,"AgTune",1221.9906,"POS",282.2,3040,1221.98913574219,35.9304,34.972256,37.487384,2.515128,690508,28201099.0615201,1,22,0.645498509965485,1.00155027812192,1.00543961759658,1221.96484375,1221.98913574219,281.999326343403,-1.19825619778478,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-0.0711104381987615
"TuneMixPos1521.97","TuneMixPos1521.97",1520.96356,"AgTune",1521.9715,"POS",317,3191,1521.96887207031,40.481584,39.52344,41.679264,2.155824,150422,7012952.96063998,0,19,0.73892550511119,0.921910115905418,0.830464799165938,1521.95532226562,1521.96887207031,316.84353056055,-1.72666156370642,"AgTune_01_msms_POS_01Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-0.0493594446213635
"TuneMixNeg301.99","TuneMixNeg301.99",303.00604,"AgTune",301.9981,"NEG",140,153,301.997131347656,17.605896,16.647752,20.719864,4.072112,2463636,134111256.38856,0,35,0.86608663464683,1.24890248266106,1.23386185817021,301.997131347656,302.003173828125,141.562026118194,-3.20747827240108,"AgTune_02_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",1.11573294156746
"TuneMixNeg601.97","TuneMixNeg601.97",602.98694,"AgTune",601.979,"NEG",180.8,651,601.983642578125,22.75592,22.037312,27.786176,5.748864,2458659,181064150.95296,0,49,1.13002367498959,2.37254669180346,3.67093850978138,601.97509765625,601.983642578125,178.980825383051,7.71219282559385,"AgTune_02_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-1.00618065096726
"TuneMixNeg1033.98","TuneMixNeg1033.98",1034.99604,"AgTune",1033.9881,"NEG",255.3,1233,1033.98474121094,32.696664,30.900144,38.565296,7.665152,2447903,222269769.64104,0,65,1.45014658729269,1.67310407356033,2.02454688508134,1033.9736328125,1033.99597167969,254.650782234798,-3.24838270385334,"AgTune_02_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",-0.25429603023965
"TuneMixNeg1333.96","TuneMixNeg1333.96",1334.97684,"AgTune",1333.9689,"NEG",284.8,1676,1333.96948242188,36.768776,35.451328,42.51764,7.066312,2249548,173167885.03872,1,60,1.24686573371389,1.26394769275697,1.23373358528185,1333.95678710938,1333.96948242188,285.481833792727,0.436608289688153,"AgTune_02_msms_Neg_29Dec20_Fiji_Infusion_Min50_MA-csum-Min20_1",0.239407932839414
