"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
1781,471.190155029297,29.103624,27.54664,32.33736,4.79072,910316,48803353.28088,1,41,"0.828440349272558","1.3042623677555532","1.300058590137763",471.1826171875,471.197692871094,NA
1737,461.160186767578,28.864088,27.666408,32.9362,5.269792,725129,34858657.24968,0,45,"0.7432032312566399","1.1112883193373864","1.1156901773317949",461.152740478516,461.160186767578,NA
1857,488.177276611328,29.223392,27.905944,32.457128,4.551184,670076,29847879.11952,1,39,"0.6671330351250617","1.3702679147451882","1.478732611810574",488.177276611328,488.184936523438,NA
1082,349.132476806641,25.630352,24.911744,28.864088,3.952344,563891,22164321.1732799,1,34,"0.5620706439199417","1.67332561196227","1.6216319835382222",349.126007080078,349.132476806641,NA
1528,421.163940429688,27.666408,26.9478,30.54084,3.59304,473024,18920632.45248,1,31,"0.6131936801394176","1.2825294055043108","1.3882712949820728",421.156829833984,421.163940429688,NA
3248,965.999877929688,35.9304,34.73272,39.283904,4.551184,464383,23284401.09072,1,39,"0.7130130317476713","1.4353696521159627","1.3220170391866632",965.989074707031,966.010681152344,NA
1839,485.205383300781,30.181536,29.462928,33.175736,3.712808,378605,15094619.73888,1,32,"0.5806029968135888","1.3371943036947043","1.4752171522701214",485.197723388672,485.205383300781,NA
2561,683.241271972656,35.092024,33.055968,36.768776,3.712808,341938,16831506.054,1,32,"0.7047849878423236","1.385982579544515","1.4827769314001393",683.232177734375,683.241271972656,NA
1584,431.191192626953,28.14548,27.187336,31.019912,3.832576,333063,13959844.28784,1,33,"0.6011691578939704","1.328232508178113","1.3628868653616346",431.183990478516,431.198394775391,NA
1505,416.183959960938,27.426872,26.468728,30.421072,3.952344,325263,12804509.46192,1,34,"0.5823862977787897","1.348340555592949","1.418282860461017",416.176849365234,416.183959960938,NA
3133,915.285705566406,40.002512,38.205992,43.356016,5.15002399999999,296361,17398811.1396,1,44,"0.8436668067342055","1.1859364542214221","1.079434734070132",915.285705566406,915.296203613281,NA
1743,463.160552978516,28.74432,28.025712,31.259448,3.233736,293063,12653192.17536,1,28,"0.6487205773274738","1.3463058166478354","1.516943636846655",463.153076171875,463.160552978516,NA
1671,448.182556152344,28.265248,27.307104,30.421072,3.113968,231009,9404067.18504001,1,27,"0.5856999610412394","1.4687883692672221","1.5975404599721021",448.175201416016,448.189910888672,NA
1740,462.159820556641,28.74432,27.187336,30.900144,3.712808,189397,8474174.06087999,0,32,"0.6733555202556829","1.3716600275530562","1.5332494069717497",462.15234375,462.159820556641,NA
439,246.993698120117,19.522184,19.043112,21.198936,2.155824,174542,4516508.76864,1,19,"0.40148508993133447","1.2762664425659405","1.0452744253675017",246.988250732422,246.993698120117,NA
1850,487.180541992188,29.223392,27.786176,29.942,2.155824,172117,7337023.61040001,0,19,"0.6350306579433571","1.0017663869552518","1.1775655490881682",487.1728515625,487.188201904297,NA
